,SalesID,SalePrice
128,1228315,56819.1064464063
129,1228320,19071.684313244943
130,1228326,23151.680597607625
131,1228328,15989.82600312839
132,1228329,12918.786173822387
133,1228330,27442.204662795004
134,1228332,46389.30896416458
135,1228333,19336.810318641736
136,1228345,21387.110992578244
137,1228351,16129.391121244224
138,1228352,20078.290958691032
139,1228353,12300.62931894855
140,1228354,34714.93592019092
141,1228356,38156.16567264518
142,1228357,14124.86862755469
143,1228359,31973.28814738145
144,1228360,37160.61117399212
145,1228361,31133.91926304402
146,1228362,31721.209234194423
147,1228364,28590.874398539778
148,1228365,33469.567709945644
149,1228367,32630.94403228586
150,1228368,32694.3596416286
151,1228369,8603.255453331898
152,1228371,26119.772937818452
153,1228374,17043.14157568929
154,1228375,11221.120774656321
155,1228376,29870.679536716023
156,1228380,14618.15014115387
157,1228381,18141.276951040527
158,1228384,13642.621051771062
159,1228385,13883.811280193433
160,1228386,12494.51767345254
161,1228387,12818.796506658013
162,1228389,12579.661230292528
163,1228391,21119.793716144177
164,1228394,20955.36547481831
165,1228395,17819.623763597734
166,1228400,42027.596095578476
167,1228401,23030.1738937742
168,1228402,29535.00830799279
169,1228403,38241.143464935
170,1228404,55147.61614169013
171,1228406,13480.335779395318
172,1228411,25987.23412091603
173,1228415,45631.95466358974
174,1228416,46559.342901116586
175,1228421,23110.221842023708
176,1228422,53891.31419370562
177,1228424,23160.12457926154
178,1228426,14064.28492973821
179,1228429,26176.500717442115
180,1228430,26168.192325811626
181,1228437,48413.94804099556
182,1228438,12792.343369751372
183,1228439,22952.02040349432
184,1228442,72055.41311785417
185,1228494,12732.35818233696
186,1228496,27726.64103780164
187,1228498,50956.5293581107
188,1228499,64813.66723786352
189,1228503,22146.97341327771
190,1228506,13324.409480158152
191,1228508,14235.958311633047
192,1228509,19815.715896332174
193,1228510,12198.26439391066
194,1228518,16584.404914029776
195,1228519,38226.628548830886
196,1228524,12690.092657678839
197,1228525,43426.861621259806
198,1228533,42440.341597954946
199,1228535,62038.17036271158
200,1228536,57564.0848375656
201,1228542,11633.809410192122
202,1228553,34381.823947374316
203,1228561,14036.674468098467
204,1228562,32435.055820589194
205,1228568,24777.250602952503
206,1228569,28234.802842935514
207,1228570,48351.394709505104
208,1228572,55073.81192189608
209,1228573,29231.35445543467
210,1228575,39845.92035300035
211,1228579,18070.836769746547
212,1228582,26356.20770997
213,1228583,35506.3779226452
214,1228586,40190.34364358432
215,1228590,30197.751985382874
216,1228591,64078.15650571151
217,1228593,53539.99457629648
218,1228594,53528.29678730106
219,1228595,14105.515543217147
220,1228598,26890.49083256491
221,1228604,17469.997634506642
222,1228605,29131.15105541051
223,1228606,33254.15479992985
224,1228618,8262.161495198618
225,1228619,27724.718011872967
226,1228622,12249.824302396131
227,1228623,28791.44082290134
228,1228627,31730.49352153756
229,1228628,32445.408928411773
230,1228629,30534.302685244533
231,1228630,29064.9984390412
232,1228631,38194.431918947565
233,1228633,31992.123489987836
234,1228634,25135.2403020374
235,1228635,28246.167490052274
236,1228640,26974.18740162222
237,1228641,29265.934207016144
238,1228642,29539.807572362053
239,1228643,26646.776078949584
240,1228648,17760.352547623857
241,1228649,27933.358501644514
242,1228650,12033.209610494345
243,1228654,45166.24970865153
244,1228658,29727.430062726067
245,1228659,43361.460232440346
246,1228660,26023.036243029026
247,1228669,15429.930322437418
248,1228670,12353.968645777033
249,1228672,28761.412407810774
250,1228674,13428.758073372825
251,1228675,23558.32884964913
252,1228678,14417.552066133821
253,1228681,23227.820385410807
254,1228682,29248.920798752282
255,1228683,25749.20351727527
256,1228684,29367.321911977975
257,1228685,29037.25310099276
258,1228699,29855.858547342574
259,1228700,25838.86925917012
260,1228702,30759.270694740615
261,1228703,34937.42129721929
262,1228706,38785.984986988595
263,1228714,48126.42419566841
264,1228724,31625.024958361246
265,1228727,14115.33335043597
266,1228730,35490.58260204462
267,1228731,16500.007789485564
268,1228733,19956.19785258134
269,1228734,20720.3954748382
270,1228735,16331.893776501343
271,1228736,15896.673339571678
272,1228737,52421.121071225694
273,1228738,58245.91756467033
274,1228744,7495.1872834276655
275,1228746,13530.920063679376
276,1228750,29791.70480211149
277,1228751,24121.586951830253
278,1228757,31479.319361707974
279,1228759,31381.71041143424
280,1228760,30803.550134291247
281,1228761,35241.70953817897
282,1228762,30597.704219043662
283,1228763,36936.0697585757
284,1228764,37059.91313172066
285,1228776,47328.785829774795
286,1228779,25735.414103264025
287,1228781,37397.79251764741
288,1228785,25630.367794242826
289,1228788,24759.166340968823
290,1228789,13652.21578418817
291,1228794,37124.40758878682
292,1228795,36288.20730097939
293,1228809,29993.058277399938
294,1228816,18573.07428638165
295,1228818,14892.679635528983
296,1228822,16684.34959158489
297,1228824,27467.141309114155
298,1228829,19880.47783587426
299,1228831,28827.043929286203
300,1228833,34462.637451404975
301,1228835,21129.450806715286
302,1228837,26437.100426047833
303,1228846,26579.513269121773
304,1228847,30009.34131642154
305,1228850,27913.35984138378
306,1228854,22853.723523766053
307,1228858,24130.58680050967
308,1228859,38599.06792599698
309,1228863,49773.286027406306
310,1228865,28532.167025043065
311,1228866,41567.53014910582
312,1228867,36503.330619194065
313,1228871,48689.08534635418
314,1228872,40749.57972184089
315,1228874,11986.992980527679
316,1228876,13988.034637078981
317,1228877,13988.034637078981
318,1228878,13988.034637078981
319,1228879,11825.060259269801
320,1228881,16193.755099101743
321,1228888,9391.094057352502
322,1228890,16787.957599636375
323,1228894,12230.197758339278
324,1228896,9903.154615606516
325,1228899,21584.814382292123
326,1228902,38934.21817941264
327,1228907,58430.337448166945
328,1228914,17500.633351921813
329,1228919,30437.410007390274
330,1228922,11311.647083560449
331,1228924,31766.68446703891
332,1228926,25835.63591070344
333,1228929,40090.96390448278
334,1228933,78291.73777805915
335,1228935,10118.518106302517
336,1228936,9937.31345777644
337,1228940,39003.711449006485
338,1228946,45683.77335603235
339,1228951,29133.566976799306
340,1228952,31048.322213625976
341,1228953,56962.55578277221
342,1228969,46580.34500554314
343,1228985,26744.128871713187
344,1228994,33564.49057937052
345,1228995,26208.672304217966
346,1228996,11980.050233245993
347,1228997,12272.98468216358
348,1228998,31241.341006969487
349,1228999,26073.03686891994
350,1229003,13119.085614537378
351,1229004,13069.568211650409
352,1229005,13111.45759783967
353,1229006,34651.560900308534
354,1229007,26747.599139427937
355,1229008,12179.414049387504
356,1229009,14731.161490252329
357,1229017,24032.845079677336
358,1229025,16343.158955991308
359,1229027,19815.255164641527
360,1229028,33616.63315670452
361,1229043,15761.621034810809
362,1229047,13103.349778536754
363,1229049,17414.206774084927
364,1229052,18128.65324193786
365,1229053,20908.019266491727
366,1229054,24346.861043221485
367,1229055,29820.93491239755
368,1229057,33542.67809930642
369,1229065,39966.893901966374
370,1229080,12586.977692961591
371,1229083,22309.30965330983
372,1229086,43372.09312500211
373,1229087,27778.543728402132
374,1229092,36608.17243377217
375,1229096,17611.17519759753
376,1229099,25234.883255368313
377,1229100,23266.236265113814
378,1229101,22823.865173645834
379,1229102,53027.334287115336
380,1229103,35529.3555446977
381,1229104,15117.946665093195
382,1229105,30438.52093970066
383,1229112,20484.79725232788
384,1229114,40365.04358823949
385,1229119,43031.7997539689
386,1229128,19227.39389216118
387,1229129,28071.456104934547
388,1229133,59500.92736779838
389,1229135,67410.71754007782
390,1229137,26921.140190019923
391,1229138,46529.197071536895
392,1229139,13566.060695588505
393,1229140,53440.79178632
394,1229142,9276.793286219074
395,1229143,9037.104004283137
396,1229148,10354.182138413582
397,1229150,59243.696010031155
398,1229220,9008.86955366364
399,1229223,51609.20832710706
400,1229227,34135.35328558568
401,1229236,37279.81774349007
402,1229241,17415.705704525724
403,1229242,20561.382651033364
404,1229257,40377.874498537894
405,1229262,12635.921410716803
406,1229289,16868.183389973583
407,1229290,29197.229260207285
408,1229291,11545.441806008444
409,1229292,17258.264830794298
410,1229293,16299.142761373965
411,1229295,11997.048164496444
412,1229296,17393.638690821685
413,1229300,56563.64984370928
414,1229314,54578.611206984315
415,1229315,42030.31232874565
416,1229316,19693.318946220366
417,1229321,14379.703515920537
418,1229322,23973.43422535145
419,1229323,25996.406445493343
420,1229324,23745.95385399897
421,1229329,22540.45522774501
422,1229331,21206.71789214705
423,1229336,53725.72654863393
424,1229337,53754.45265742383
425,1229338,45178.33038287405
426,1229344,23895.37210639485
427,1229353,29022.37891650342
428,1229368,17702.11393297351
429,1229372,13129.572820278838
430,1229387,13039.82529203725
431,1229388,13561.347699715501
432,1229395,63369.72965316423
433,1229396,58910.46682553526
434,1229397,31225.45223491802
435,1229399,45079.08309360588
436,1229402,9891.269490890001
437,1229403,10073.617885196036
438,1229409,49959.21956655157
439,1229415,60223.44599611407
440,1229422,37517.072135029164
441,1229425,12969.354335088683
442,1229428,12585.667646881135
443,1229429,13355.975425874289
444,1229439,44401.735015419115
445,1229443,27131.439517294497
446,1229444,9226.14056738683
447,1229454,14091.603444182607
448,1229455,11083.04416878586
449,1229459,18141.31391403902
450,1229463,7774.198923924865
451,1229471,28461.23197021283
452,1229473,23409.056101449158
453,1229474,38737.13183097524
454,1229475,50759.144337979546
455,1229476,59836.446373824045
456,1229477,41014.974082466884
457,1229480,23017.465917249618
458,1229497,24231.531721137144
459,1229498,12395.24526791326
460,1229511,11514.75592245663
461,1229513,28023.63009835281
462,1229514,31201.659587819115
463,1229515,38946.62053857725
464,1229516,40161.01856773393
465,1229517,12280.925711841028
466,1229518,15466.905255200192
467,1229519,36070.227419899864
468,1229520,36980.56466723899
469,1229521,36852.186420485756
470,1229522,31853.614213549998
471,1229523,17155.45461952323
472,1229536,26443.705474051112
473,1229539,28612.771988963672
474,1229541,12430.431038489312
475,1229543,10006.189401996839
476,1229546,14641.297460755246
477,1229547,12580.136921097721
478,1229548,13553.122714717038
479,1229549,15322.032406110526
480,1229553,51757.06332937099
481,1229564,66637.82715109804
482,1229567,18440.388535964164
483,1229580,41647.797319192054
484,1229581,15446.233895269419
485,1229582,31087.637745720807
486,1229583,30892.058669592745
487,1229585,8779.477655239338
488,1229586,30155.122886777597
489,1229589,13100.833050619338
490,1229590,30319.15301401508
491,1229591,10793.756106135257
492,1229594,13049.854793805393
493,1229597,13623.915266421149
494,1229601,26718.830966575322
495,1229604,12731.237685126003
496,1229606,11559.203906043458
497,1229609,48119.13885929038
498,1229620,8779.477655239338
499,1229622,44434.30747375362
500,1229624,29713.60391152532
501,1229639,10167.250320496249
502,1229646,29126.759045834464
503,1229648,26970.80153446028
504,1229649,10109.370929803641
505,1229654,26806.75082326671
506,1229656,20807.981961204732
507,1229657,27550.29329357574
508,1229671,19460.775295995696
509,1229672,21120.794040938672
510,1229676,20834.605793318537
511,1229677,32269.773689920083
512,1229679,11544.62088930638
513,1229680,26103.460080427587
514,1229681,18674.05996319839
515,1229689,64747.70684749588
516,1229690,39420.48067930318
517,1229691,54092.24132037451
518,1229708,19588.00857975996
519,1229711,18847.709690297714
520,1229726,30460.884156539956
521,1229728,64254.64668793058
522,1229729,67821.7949440035
523,1229730,14858.703736210497
524,1229734,33379.79806069771
525,1229739,8185.715867165436
526,1229740,17395.045242115535
527,1229741,13223.359433882928
528,1229742,9788.434333388968
529,1229743,14144.281473815141
530,1229754,14972.711455647772
531,1229759,35330.969640015384
532,1229762,20970.732078986803
533,1229763,11487.788734106487
534,1229772,39167.06939546767
535,1229775,30965.007360630436
536,1229777,27973.07765406974
537,1229783,27701.371574921224
538,1229784,43435.97025987615
539,1229785,39768.89820359622
540,1229789,24106.5455093446
541,1229790,28185.447157711238
542,1229795,28357.165066204365
543,1229798,17488.30313567515
544,1229804,20153.895194404595
545,1229807,31051.43725171948
546,1229809,16808.656512555946
547,1229810,24095.638296227582
548,1229811,16271.080004413117
549,1229812,61120.46292916067
550,1229814,25650.244096221486
551,1229816,32506.05386958381
552,1229817,23178.50662339021
553,1229820,55437.929011035965
554,1229821,9766.09611079127
555,1229822,14832.340915127572
556,1229825,26766.32521334506
557,1229827,13085.466717150759
558,1229832,12801.059964868678
559,1229841,25775.611023224927
560,1229842,27598.203403815718
561,1229848,33381.59855074137
562,1229860,28182.78129038404
563,1229862,15178.248849297548
564,1229869,18416.420147604495
565,1229873,48830.411702801044
566,1229874,63977.318057048185
567,1229875,48188.72071031212
568,1229876,14633.030649061855
569,1229877,12648.611744492164
570,1229878,47144.138928181994
571,1229879,13741.410989334388
572,1229884,15367.328650394218
573,1229889,58302.166651196116
574,1229890,64880.681608335675
575,1229893,35570.53828894925
576,1229896,22794.78472103358
577,1229902,50445.905612974624
578,1229905,28522.840033909524
579,1229906,24954.552981633093
580,1229907,26260.054841394125
581,1229908,21745.987925431462
582,1229910,11326.055790290393
583,1229924,29874.66110629788
584,1229927,24071.223147222172
585,1229928,20870.55882556066
586,1229929,77699.33329872358
587,1229930,22841.68756302668
588,1229932,52926.05016784709
589,1229934,15406.484976820391
590,1229937,34568.182357579215
591,1229939,34410.15077811847
592,1229942,11059.40526281416
593,1229948,25793.76731197752
594,1229955,16889.498916604567
595,1229970,9227.205871021526
596,1229974,65572.85709188593
597,1229975,66612.39295251286
598,1229977,17199.896183422756
599,1229999,25764.371584421624
600,1230003,25902.826354346773
601,1230004,22634.77409429924
602,1230005,23802.250307567025
603,1230008,12961.575906473417
604,1230010,15296.899361434553
605,1230011,10923.77040753164
606,1230014,12656.433017487372
607,1230018,25451.234391804177
608,1230019,25899.97561262615
609,1230020,10103.620835495281
610,1230021,10078.546881671327
611,1230022,25142.981682369627
612,1230025,25839.168043184247
613,1230029,13153.826457028219
614,1230030,13104.309054141251
615,1230032,45910.63855825358
616,1230037,21709.000559101718
617,1230038,21076.048965776958
618,1230039,28906.274096329736
619,1230041,25866.05040025858
620,1230047,26741.15146594768
621,1230094,27475.349471509977
622,1230106,55780.00795821387
623,1230114,23147.602077622214
624,1230117,66635.44118375277
625,1230120,25098.203869071163
626,1230121,12936.057465071684
627,1230122,25088.62326584659
628,1230123,38042.540534289656
629,1230133,13092.76847756033
630,1230139,19848.88102620511
631,1230140,8630.76475057168
632,1230146,29152.956233604807
633,1230149,16553.151776380277
634,1230150,30301.280474510375
635,1230156,67124.44924570808
636,1230162,71640.66870583345
637,1230165,32332.06940246414
638,1230166,31083.353801589958
639,1230167,37293.89625357112
640,1230169,56163.85078204203
641,1230170,68818.31616982125
642,1230171,57758.50785066311
643,1230172,27228.120436979847
644,1230173,30670.728481107762
645,1230174,30668.347528726812
646,1230175,54642.88609829257
647,1230176,54922.931608338076
648,1230177,54755.96732262379
649,1230178,36463.44853118941
650,1230179,36463.44853118941
651,1230181,46523.913858220105
652,1230210,12984.842559662326
653,1230216,38212.07022105567
654,1230217,36846.58600055001
655,1230221,22587.912190538067
656,1230222,26029.306437027022
657,1230227,47365.31801590101
658,1230230,23009.91496030691
659,1230232,52794.876966638265
660,1230233,14386.3451737369
661,1230234,16019.273452699097
662,1230235,46878.233299940664
663,1230236,54736.45462042012
664,1230237,35597.921706118344
665,1230238,37078.6383151632
666,1230239,30114.949157036015
667,1230265,18326.411093826566
668,1230266,25918.642122688954
669,1230267,30096.124820279834
670,1230268,30743.368240535234
671,1230274,8357.742367289977
672,1230277,39094.51158875761
673,1230286,16768.35348547178
674,1230287,26226.386230145345
675,1230294,24873.642493852178
676,1230300,75207.28159997899
677,1230301,73702.15434137097
678,1230303,49875.70799551572
679,1230305,50563.95016935393
680,1230309,52717.03886849742
681,1230312,78571.07622675292
682,1230314,57250.44172323864
683,1230321,78649.81821637484
684,1230322,49793.43126405266
685,1230324,75886.93789489787
686,1230325,86155.551348449
687,1230326,47829.03743414923
688,1230327,33918.77076772832
689,1230328,27581.552945515603
690,1230329,14411.376358389018
691,1230338,47559.60037967307
692,1230339,66793.45039680199
693,1230341,8853.638757727145
694,1230342,23959.75604338219
695,1230364,59973.47421905533
696,1230366,55123.875626256115
697,1230369,19140.582822850058
698,1230370,18643.809961740797
699,1230374,29144.470265290405
700,1230376,12484.176492508423
701,1230389,65832.62771752964
702,1230390,31363.8935277583
703,1230391,37914.70327384606
704,1230393,20335.279106691225
705,1230401,62817.570210162274
706,1230404,51898.84164962011
707,1230405,10803.602742955582
708,1230409,11597.984228248679
709,1230410,11975.370480841972
710,1230411,11876.325943446596
711,1230412,11763.314581283033
712,1230413,11597.936954677243
713,1230414,18411.255202975193
714,1230420,60206.02178646391
715,1230421,63712.458586703164
716,1230422,22481.301990128166
717,1230423,22486.275350101525
718,1230424,22606.217727052306
719,1230425,22524.31678485725
720,1230426,22927.97439184637
721,1230427,22909.57263529048
722,1230428,22927.97439184637
723,1230429,23007.386156552253
724,1230430,22927.97439184637
725,1230431,22927.97439184637
726,1230432,22927.97439184637
727,1230433,22927.97439184637
728,1230434,22927.97439184637
729,1230435,22988.984399996363
730,1230436,22849.40296327494
731,1230437,22927.97439184637
732,1230438,23243.550809893655
733,1230439,23038.23804882431
734,1230440,23040.72722631349
735,1230441,23296.004119679532
736,1230442,23022.301676792664
737,1230443,59270.278752710474
738,1230446,59164.50397299557
739,1230447,61830.69495897364
740,1230448,25100.47543659012
741,1230457,41625.62556740197
742,1230458,43289.09001059553
743,1230463,26206.732625246732
744,1230464,15898.676733782711
745,1230477,19268.716725329556
746,1230481,26306.889363937826
747,1230495,49086.077102261566
748,1230496,51134.39904172396
749,1230498,37437.19661701941
750,1230499,37105.24579004096
751,1230502,31816.3908127783
752,1230503,20199.059067143568
753,1230513,30122.853134257624
754,1230514,16325.708390800193
755,1230519,30794.432999977576
756,1230520,30256.245103606914
757,1230521,25618.143221060807
758,1230522,29885.812628841282
759,1230523,28320.604404534584
760,1230529,12491.572056525189
761,1230530,13333.029080988303
762,1230533,43776.58343755423
763,1230534,31015.17788400451
764,1230536,18943.931455455317
765,1230538,11270.088057965791
766,1230544,25311.00239964758
767,1230549,30651.98918872636
768,1230554,18873.68953791184
769,1230555,38452.51683709146
770,1230557,8038.545998679381
771,1230559,57545.354262803354
772,1230560,28353.17142367559
773,1230566,30218.19085470917
774,1230567,25445.917965864555
775,1230568,25073.15001598272
776,1230570,36268.21308870612
777,1230571,13452.593438579692
778,1230572,28605.499929300342
779,1230573,29395.120931727495
780,1230574,36696.23769746747
781,1230575,20384.147456348295
782,1230576,32351.34848480437
783,1230577,30141.577292316168
784,1230582,29760.3745751429
785,1230583,30271.892382854876
786,1230584,36696.23769746747
787,1230585,31731.661234074843
788,1230591,9989.671835440715
789,1230597,14194.14649606302
790,1230598,9994.762386335186
791,1230611,36706.950678932975
792,1230613,48244.6503375353
793,1230615,11639.197309110525
794,1230617,28041.950204224628
795,1230618,10033.075073556356
796,1230619,9925.872880907737
797,1230620,10304.532698503035
798,1230634,47381.24131199155
799,1230635,38519.105319726135
800,1230636,12613.987768364697
801,1230637,9888.104496027952
802,1230646,52781.821026184014
803,1230650,70175.92537458513
804,1230653,25790.950912690532
805,1230654,12936.69618416422
806,1230662,12890.52574026549
807,1230668,21259.654192789865
808,1230669,21434.8724215364
809,1230670,20757.09609829394
810,1230671,19370.93320114673
811,1230673,31874.4960205462
812,1230676,27748.440545182
813,1230677,26636.120614815507
814,1230678,27751.799006434143
815,1230693,30697.421050251494
816,1230697,12482.316341021695
817,1230700,11916.473495892358
818,1230701,13185.478973219177
819,1230706,43628.63288341213
820,1230708,35163.84078463921
821,1230710,29317.04719119916
822,1230711,35724.61920960769
823,1230712,25596.678606489215
824,1230715,13122.888140338788
825,1230716,28947.310315307444
826,1230718,11999.554467511987
827,1230740,25554.633298032844
828,1230742,10526.395751468299
829,1230746,14568.967438576467
830,1230752,21020.548669893913
831,1230754,12343.86038997063
832,1230756,27234.861156559302
833,1230757,10940.93838426152
834,1230760,12023.849534573523
835,1230761,15054.530093430472
836,1230762,16670.151231549564
837,1230767,10159.974093943396
838,1230789,46132.886586929424
839,1230792,13172.189562238409
840,1230810,52003.12868150572
841,1230812,61947.98850429885
842,1230822,66857.04609008976
843,1230826,49441.1773287697
844,1230885,30992.322721139848
845,1230886,26282.872016266087
846,1230887,14394.660630943446
847,1230888,27379.46578895023
848,1230891,26929.520959141064
849,1230894,29973.235978307403
850,1230905,23782.851614572744
851,1230909,32012.227346674015
852,1230953,19043.160067923644
853,1230966,36770.281579604416
854,1230983,32393.833823674584
855,1230986,55732.8376921064
856,1230987,35018.5495708078
857,1230988,27564.224227246283
858,1230989,55932.85344320982
859,1231007,8458.41893039267
860,1231014,56781.18073839767
861,1231015,50783.749265919374
862,1231016,62873.39971862682
863,1231017,15797.272709316827
864,1231019,47704.41527807296
865,1231020,60445.24835758128
866,1231021,37946.794273503045
867,1231022,17986.54865312583
868,1231024,40155.4295832272
869,1231042,22061.381532792257
870,1231045,25740.247657377877
871,1231046,28150.541120121903
872,1231047,22464.929782970245
873,1231048,23253.812389049916
874,1231049,23016.956124399538
875,1231050,22893.98072719857
876,1231051,22893.98072719857
877,1231054,12814.80292887888
878,1231060,10320.508751639907
879,1231068,23890.980032307794
880,1231073,22799.41725644067
881,1231074,52486.31966926141
882,1231075,36482.69713636017
883,1231079,30246.115148124652
884,1231080,30215.4462262779
885,1231081,36195.120029685226
886,1231082,50141.468923684006
887,1231091,25103.084304593638
888,1231098,47350.31512389337
889,1231102,13256.815596430552
890,1231105,25309.022660142346
891,1231106,17499.691391281085
892,1231107,16258.322042323407
893,1231108,12399.0301318017
894,1231111,19008.72602272094
895,1231112,11447.614150246582
896,1231113,17278.190432069838
897,1231115,11883.66505343463
898,1231120,11393.251657916031
899,1231127,27509.57386010224
900,1231128,28123.63380353495
901,1231129,14857.376484225199
902,1231133,30251.037325790818
903,1231152,78570.40473443408
904,1231153,77660.33064594086
905,1231158,13997.97207489315
906,1231159,32284.297819337135
907,1231160,59928.00640863018
908,1231161,20619.611382755138
909,1231164,11723.278878235029
910,1231168,11092.99572702962
911,1231183,23958.555428043794
912,1231184,15250.564558427348
913,1231185,14687.641093003882
914,1231189,21594.093138491575
915,1231194,46641.28290347361
916,1231195,23817.85598880727
917,1231196,25318.066077041836
918,1231197,57103.33708058095
919,1231198,45190.463730719865
920,1231200,16031.607282384239
921,1231201,42960.10402341742
922,1231204,14031.209151485828
923,1231205,12655.913374255788
924,1231206,26690.264994976143
925,1231207,25178.77266054553
926,1231213,31051.243277092457
927,1231242,9722.34129992563
928,1231243,8507.858901421034
929,1231244,10059.36176751402
930,1231245,12920.74534312559
931,1231246,10319.324363833375
932,1231250,23575.957173426774
933,1231262,43388.7721663559
934,1231264,25711.047709109407
935,1231265,25257.040210759806
936,1231267,12299.37869068891
937,1231269,18799.835922820268
938,1231275,27810.16957269871
939,1231276,29263.177406672345
940,1231284,13782.230342223434
941,1231297,10189.42085894041
942,1231298,21489.11013624694
943,1231299,19049.090537820954
944,1231300,8514.524378826625
945,1231301,34939.877336913014
946,1231318,17457.606038305392
947,1231319,30443.790952925017
948,1231320,12948.205330425257
949,1231324,29809.505096288492
950,1231326,28452.272626524056
951,1231331,38352.41761582109
952,1231332,38014.781305090284
953,1231333,41898.442382532485
954,1231334,57251.351979856496
955,1231336,10224.167018192999
956,1231340,13311.064951515618
957,1231342,27738.719825674096
958,1231344,45603.472530313804
959,1231346,8208.810114542846
960,1231347,9930.63259718475
961,1231363,14256.260109688152
962,1231382,10200.857903890297
963,1231387,15906.77706220815
964,1231394,33856.75120839543
965,1231395,30068.175769332116
966,1231396,35122.36435228613
967,1231397,30075.49374194531
968,1231398,39327.65676850304
969,1231402,26893.002144273567
970,1231405,13095.766086604726
971,1231418,18235.17479910561
972,1231427,10839.808679968122
973,1231432,30130.69485848576
974,1231438,26196.197070296992
975,1231439,11428.809376664818
976,1231440,17021.03388383032
977,1231441,24647.83055433278
978,1231444,14634.714720686485
979,1231445,13207.491521761664
980,1231446,59234.926925008745
981,1231447,28105.618484288756
982,1231449,12265.47605619493
983,1231451,35628.59273246752
984,1231453,27994.962908399906
985,1231457,53529.3458743559
986,4244769,12097.656869052527
987,4245421,10704.721234825667
988,4245631,15303.867257463626
989,4245744,16193.295314809977
990,4245803,56738.74583664029
991,4245945,47377.66007009074
992,4245946,47926.645746455506
993,4245963,37761.969255462835
994,4245974,34300.80657587743
995,4245977,48049.99774286074
996,4246000,47758.44045970947
997,4246035,21121.95469153383
